sample_id,taxonomy
sample_891,B
sample_861,B
sample_877,B
sample_975,BF1
sample_252,02_AG
sample_682,A1D
sample_89,01B
sample_897,B
sample_526,A1CD
sample_786,A6
sample_1034,C
sample_754,A6
sample_1081,C
sample_56,01B
sample_183,01_AE
sample_1055,C
sample_591,A1CD
sample_589,A1CD
sample_1029,C
sample_943,BF1
sample_1182,D
sample_663,A1D
sample_675,A1D
sample_329,A1
sample_585,A1CD
sample_1119,D
sample_714,A6
sample_285,02_AG
sample_536,A1CD
sample_742,A6
sample_529,A1CD
sample_496,A1C
sample_339,A1
sample_1131,D
sample_839,B
sample_1255,G
sample_348,A1
sample_1030,C
sample_52,01B
sample_846,B
sample_469,A1C
sample_1218,G
sample_787,A6
sample_1194,D
sample_49,01B
sample_389,A1
sample_653,A1D
sample_1041,C
sample_200,02_AG
sample_383,A1
sample_466,A1C
sample_1148,D
sample_1101,D
sample_238,02_AG
sample_0,01B
sample_1025,C
sample_103,01_AE
sample_750,A6
sample_723,A6
sample_1162,D
sample_727,A6
sample_1032,C
sample_868,B
sample_903,BF1
sample_1009,C
sample_947,BF1
sample_404,A1C
sample_927,BF1
sample_749,A6
sample_300,A1
sample_745,A6
sample_1181,D
sample_524,A1CD
sample_423,A1C
sample_186,01_AE
sample_1151,D
sample_607,A1D
sample_1242,G
sample_713,A6
sample_1026,C
sample_592,A1CD
sample_1216,G
sample_1062,C
sample_84,01B
sample_132,01_AE
sample_1266,G
sample_780,A6
sample_1249,G
sample_1257,G
sample_230,02_AG
sample_68,01B
sample_726,A6
sample_146,01_AE
sample_983,BF1
sample_942,BF1
sample_854,B
sample_421,A1C
sample_614,A1D
sample_1117,D
sample_538,A1CD
sample_680,A1D
sample_7,01B
sample_712,A6
sample_706,A6
sample_492,A1C
sample_450,A1C
sample_1189,D
sample_820,B
sample_908,BF1
sample_41,01B
sample_416,A1C
sample_365,A1
sample_202,02_AG
sample_19,01B
sample_490,A1C
sample_832,B
sample_328,A1
sample_177,01_AE
sample_1274,G
sample_374,A1
sample_483,A1C
sample_664,A1D
sample_414,A1C
sample_892,B
sample_319,A1
sample_969,BF1
sample_31,01B
sample_594,A1CD
sample_128,01_AE
sample_1243,G
sample_168,01_AE
sample_542,A1CD
sample_387,A1
sample_952,BF1
sample_1138,D
sample_1016,C
sample_817,B
sample_427,A1C
sample_254,02_AG
sample_1027,C
sample_739,A6
sample_60,01B
sample_632,A1D
sample_193,01_AE
sample_736,A6
sample_476,A1C
sample_1105,D
sample_229,02_AG
sample_921,BF1
sample_369,A1
sample_568,A1CD
sample_418,A1C
sample_1158,D
sample_1256,G
sample_574,A1CD
sample_166,01_AE
sample_277,02_AG
sample_537,A1CD
sample_540,A1CD
sample_287,02_AG
sample_938,BF1
sample_302,A1
sample_956,BF1
sample_807,B
sample_590,A1CD
sample_322,A1
sample_255,02_AG
sample_575,A1CD
sample_248,02_AG
sample_933,BF1
sample_364,A1
sample_1001,C
sample_886,B
sample_1200,G
sample_1023,C
sample_185,01_AE
sample_539,A1CD
sample_407,A1C
sample_1057,C
sample_910,BF1
sample_475,A1C
sample_631,A1D
sample_463,A1C
sample_141,01_AE
sample_588,A1CD
sample_710,A6
sample_773,A6
sample_753,A6
sample_76,01B
sample_53,01B
sample_901,BF1
sample_1180,D
sample_1244,G
sample_106,01_AE
sample_1207,G
sample_82,01B
sample_831,B
sample_131,01_AE
sample_188,01_AE
sample_1043,C
sample_905,BF1
sample_517,A1CD
sample_273,02_AG
sample_837,B
sample_935,BF1
sample_367,A1
sample_1145,D
sample_203,02_AG
sample_150,01_AE
sample_528,A1CD
sample_674,A1D
sample_1279,G
sample_1086,C
sample_413,A1C
sample_639,A1D
sample_744,A6
sample_373,A1
sample_398,A1
sample_596,A1CD
sample_232,02_AG
sample_1050,C
sample_660,A1D
sample_297,02_AG
sample_553,A1CD
sample_1141,D
sample_508,A1CD
sample_514,A1CD
sample_124,01_AE
sample_1167,D
sample_444,A1C
sample_732,A6
sample_194,01_AE
sample_102,01_AE
sample_5,01B
sample_1002,C
sample_1039,C
sample_305,A1
sample_1022,C
sample_208,02_AG
sample_1012,C
sample_120,01_AE
sample_58,01B
sample_595,A1CD
sample_379,A1
sample_71,01B
sample_768,A6
sample_1127,D
sample_81,01B
sample_363,A1
sample_1205,G
sample_799,A6
sample_1037,C
sample_909,BF1
sample_841,B
sample_1126,D
sample_502,A1CD
sample_793,A6
sample_751,A6
sample_696,A1D
sample_505,A1CD
