sample_id,taxonomy
sample_419,A1C
sample_803,B
sample_825,B
sample_782,A6
sample_960,BF1
sample_121,01_AE
sample_1212,G
sample_1168,D
sample_83,01B
sample_1069,C
sample_94,01B
sample_1052,C
sample_651,A1D
sample_165,01_AE
sample_920,BF1
sample_1028,C
sample_493,A1C
sample_87,01B
sample_571,A1CD
sample_1258,G
sample_1070,C
sample_583,A1CD
sample_187,01_AE
sample_235,02_AG
sample_512,A1CD
sample_511,A1CD
sample_415,A1C
sample_477,A1C
sample_468,A1C
sample_1234,G
sample_703,A6
sample_852,B
sample_316,A1
sample_167,01_AE
sample_707,A6
sample_304,A1
sample_1042,C
sample_705,A6
sample_191,01_AE
sample_489,A1C
sample_564,A1CD
sample_360,A1
sample_546,A1CD
sample_243,02_AG
sample_509,A1CD
sample_580,A1CD
sample_515,A1CD
sample_107,01_AE
sample_109,01_AE
sample_18,01B
sample_600,A1D
sample_721,A6
sample_1,01B
sample_306,A1
sample_346,A1
sample_609,A1D
sample_626,A1D
sample_395,A1
sample_569,A1CD
sample_1183,D
sample_1281,G
sample_4,01B
sample_434,A1C
sample_112,01_AE
sample_815,B
sample_611,A1D
sample_628,A1D
sample_1282,G
sample_474,A1C
sample_646,A1D
sample_737,A6
sample_154,01_AE
sample_218,02_AG
sample_667,A1D
sample_1092,C
sample_1270,G
sample_789,A6
sample_92,01B
sample_770,A6
sample_601,A1D
sample_896,B
sample_1204,G
sample_375,A1
sample_1099,C
sample_981,BF1
sample_1161,D
sample_863,B
sample_642,A1D
sample_2,01B
sample_171,01_AE
sample_1263,G
sample_873,B
sample_133,01_AE
sample_137,01_AE
sample_1118,D
sample_462,A1C
sample_822,B
sample_487,A1C
sample_359,A1
sample_1013,C
sample_467,A1C
sample_606,A1D
sample_126,01_AE
sample_100,01_AE
sample_991,BF1
sample_331,A1
sample_932,BF1
sample_733,A6
sample_271,02_AG
sample_1265,G
sample_724,A6
sample_240,02_AG
sample_1269,G
sample_118,01_AE
sample_278,02_AG
sample_1080,C
sample_1225,G
sample_985,BF1
sample_1299,G
sample_211,02_AG
sample_759,A6
sample_1035,C
sample_266,02_AG
sample_224,02_AG
sample_425,A1C
sample_783,A6
sample_428,A1C
sample_290,02_AG
sample_608,A1D
sample_280,02_AG
sample_1170,D
